,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
1033,2022-08-30,01:22:12,cc,True,0.075,136979,808,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7686646654401084,0.6242529097200378,0.946351931330472,0.6471547366704712,0.034881259171113815,0.034881259171113815,"['db', 'rand']",0.9260726167210612,0.16427333242618378
1037,2022-08-30,01:22:12,cc,True,0.075,136979,809,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7686463092089444,0.6242286963992815,0.9370383397819204,0.6515571498451003,0.035122172011768225,0.035122172011768225,"['db', 'rand']",0.9319869420079038,0.16426545025717018
1041,2022-08-30,01:22:12,cc,True,0.075,136979,810,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7742621129414038,0.6316702136044771,0.9500889152341434,0.6533507255829121,0.03411471831448616,0.03411471831448616,"['db', 'rand']",0.9250689882337956,0.16426813691207148
1045,2022-08-30,01:22:12,cc,True,0.075,136979,811,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7723417509224209,0.6291178766588603,0.936766244333372,0.6570194032284363,0.03468414866512385,0.03468414866512385,"['db', 'rand']",0.9247697141707036,0.16426826897973354
1049,2022-08-30,01:22:12,cc,True,0.075,136979,812,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7636897479814043,0.6177169094363522,0.95519647447668,0.6361487037338985,0.03525357901576154,0.03525357901576154,"['db', 'rand']",0.9226453418071776,0.1642659491083877
1053,2022-08-30,01:22:12,cc,True,0.075,136979,813,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7497369607695777,0.5996633806203414,0.972572468477837,0.6099788031958259,0.03646544360814431,0.03646544360814431,"['db', 'rand']",0.92494685082427,0.1642608832103183
1057,2022-08-30,01:22:12,cc,True,0.075,136979,814,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7656510238071912,0.6202873243908247,0.9591310751104566,0.6371270177727051,0.03492506150577826,0.03492506150577826,"['db', 'rand']",0.9265825052681522,0.1642619186463711
1061,2022-08-30,01:22:12,cc,True,0.075,136979,815,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7745201031420113,0.6320137157107232,0.9347625633932688,0.6611772378933638,0.0344724373809124,0.0344724373809124,"['db', 'rand']",0.9286762141117181,0.16425710281346328
1065,2022-08-30,01:22:12,cc,True,0.075,136979,816,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7666289759598841,0.6215720663265306,0.9655727554179566,0.6356595467144953,0.034654947108680896,0.034654947108680896,"['db', 'rand']",0.9283887167055432,0.16425783510146855
1069,2022-08-30,01:22:12,cc,True,0.075,136979,817,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7750835322195704,0.6327643987218455,0.9349378166743436,0.6619109734224686,0.03439943348980501,0.03439943348980501,"['db', 'rand']",0.92710141250063,0.16426096752470146
1073,2022-08-30,01:22:12,cc,True,0.075,136979,818,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7643979057591623,0.6186440677966102,0.9696741854636592,0.6308495026903637,0.0348228560582279,0.0348228560582279,"['db', 'rand']",0.9251935978958165,0.16424851042101754
1077,2022-08-30,01:22:12,cc,True,0.075,136979,819,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7821314370257242,0.6422133396034172,0.943248532289628,0.6680254361650091,0.03332627629052628,0.03332627629052628,"['db', 'rand']",0.9217932840026776,0.16426637419784404
1081,2022-08-30,01:22:12,cc,True,0.075,136979,820,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7700669707852081,0.6261047979797979,0.9513189448441248,0.646828631990869,0.034589243606684236,0.034589243606684236,"['db', 'rand']",0.9295976742787524,0.1642502241028604
1085,2022-08-30,01:22:12,cc,True,0.075,136979,821,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7629767990562328,0.6167845505841214,0.9607576132706116,0.632724604598076,0.03520247629198636,0.03520247629198636,"['db', 'rand']",0.9234308794734036,0.16424100356293067
1089,2022-08-30,01:22:12,cc,True,0.075,136979,822,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7834101382488478,0.6439393939393939,0.9526033154331076,0.6652535463883906,0.032939355667657086,0.032939355667657086,"['db', 'rand']",0.924536432872648,0.16426144271246376
1093,2022-08-30,01:22:12,cc,True,0.075,136979,823,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7797067901234568,0.6389503635788808,0.9544273907910272,0.6590575574759497,0.0333481774578585,0.0333481774578585,"['db', 'rand']",0.932055707693222,0.1642600286611279
1097,2022-08-30,01:22:12,cc,True,0.075,136979,824,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7784018501911549,0.6371995981763388,0.9243358367895976,0.672264796999837,0.034275326874922435,0.034275326874922435,"['db', 'rand']",0.9273004450248822,0.16425409904694402
1101,2022-08-30,01:22:12,cc,True,0.075,136979,825,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7754886423666137,0.6333045729076789,0.9435549842234427,0.6582422957769444,0.03412931909270764,0.03412931909270764,"['db', 'rand']",0.9247358256438168,0.1642454481354131
1105,2022-08-30,01:22:12,cc,True,0.075,136979,826,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7767733295068637,0.6350199421287245,0.9397060525402152,0.6619924995923692,0.034070915979821724,0.034070915979821724,"['db', 'rand']",0.9281702539027474,0.16425234955014195
1109,2022-08-30,01:22:12,cc,True,0.075,136979,827,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7706135209066042,0.6268277177368087,0.9612478674140872,0.6430784281754444,0.034282627264033166,0.034282627264033166,"['db', 'rand']",0.9219099304101194,0.16423762917553886
1113,2022-08-30,01:22:12,cc,True,0.075,136979,828,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7691635091809969,0.6249112005683164,0.9515625,0.6454426871025599,0.03469144905423459,0.03469144905423459,"['db', 'rand']",0.9281153033513868,0.1642417600473518
1117,2022-08-30,01:22:12,cc,True,0.075,136979,829,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7661792384537426,0.6209809903778456,0.9388527498521584,0.6471547366704712,0.035370385241533374,0.035370385241533374,"['db', 'rand']",0.9232991421194796,0.16424485526992766
1121,2022-08-30,01:22:12,cc,True,0.075,136979,830,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7693198263386396,0.6251175917215428,0.9421077504725898,0.6500896787868906,0.034910460727556776,0.034910460727556776,"['db', 'rand']",0.9266953546363612,0.16423198810627926
1125,2022-08-30,01:22:12,cc,True,0.075,136979,831,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7723448242703977,0.6291219550403384,0.9412867690144148,0.6548181966411218,0.034567342439352014,0.034567342439352014,"['db', 'rand']",0.9285417599619392,0.16424331938377518
1129,2022-08-30,01:22:12,cc,True,0.075,136979,832,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7728272301367242,0.6297623685235684,0.9342348589921404,0.6589760313060492,0.03469144905423459,0.03469144905423459,"['db', 'rand']",0.9244976985667276,0.16424252260752492
1133,2022-08-30,01:22:12,cc,True,0.075,136979,833,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7672821162371509,0.6224312361681947,0.9532744219828108,0.6420185879667373,0.034873958782003084,0.034873958782003084,"['db', 'rand']",0.9280486259846256,0.16422745836667654
1137,2022-08-30,01:22:12,cc,True,0.075,136979,834,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7828620557890715,0.6431991209481203,0.9452133794694348,0.6681069623349095,0.033187568897422234,0.033187568897422234,"['db', 'rand']",0.927124165714196,0.1642413084164525
1141,2022-08-30,01:22:12,cc,True,0.075,136979,835,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7741935483870968,0.631578947368421,0.9334867663981588,0.6613402902331649,0.0345454412720198,0.0345454412720198,"['db', 'rand']",0.9211171953495187,0.16423641775586206
1145,2022-08-30,01:22:12,cc,True,0.075,136979,836,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7764762361977916,0.6346229302362081,0.9443017281644092,0.6593021359856513,0.03399061169960359,0.03399061169960359,"['db', 'rand']",0.9260730717750348,0.1642307662405727
1149,2022-08-30,01:22:12,cc,True,0.075,136979,837,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7685824881179871,0.6241445169505013,0.9631585410782268,0.6394097505299201,0.03447973777002314,0.03447973777002314,"['db', 'rand']",0.924250997622058,0.16423405279604075
1153,2022-08-30,01:22:12,cc,True,0.075,136979,838,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7686701326466158,0.6242601215373688,0.9512928442573662,0.6448720039132562,0.03475715255623125,0.03475715255623125,"['db', 'rand']",0.9256096574111432,0.1642404646330683
1157,2022-08-30,01:22:12,cc,True,0.075,136979,839,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.79059667673716,0.6537080405932865,0.9389997757344696,0.6827001467471058,0.032384526095240874,0.032384526095240874,"['db', 'rand']",0.9265018285752628,0.1642389884385145
1161,2022-08-30,01:22:12,cc,True,0.075,136979,840,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7710819990295972,0.6274478837650032,0.952301054650048,0.6478069460296755,0.03444323582446945,0.03444323582446945,"['db', 'rand']",0.9244021081227802,0.16423587616119614
1165,2022-08-30,01:22:12,cc,True,0.075,136979,841,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7684642438452521,0.623988576868158,0.9585669022666342,0.6412848524376324,0.03460384438490571,0.03460384438490571,"['db', 'rand']",0.9255023947786569,0.1642254045493134
1169,2022-08-30,01:22:12,cc,True,0.075,136979,842,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7627151799687009,0.6164426877470356,0.9530677096064532,0.6357410728843959,0.03542148796530855,0.03542148796530855,"['db', 'rand']",0.9286096602943812,0.16422097841727126
1173,2022-08-30,01:22:12,cc,True,0.075,136979,843,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7683757792490215,0.6238719296868869,0.9433962264150944,0.6481330507092776,0.03499076500777491,0.03499076500777491,"['db', 'rand']",0.9229316871347888,0.1642213946595799
1177,2022-08-30,01:22:12,cc,True,0.075,136979,844,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7746820974424916,0.6322294776119403,0.931508418279693,0.6630523398010761,0.03453814088290906,0.03453814088290906,"['db', 'rand']",0.9238771159883598,0.1642193457454552
1181,2022-08-30,01:22:12,cc,True,0.075,136979,845,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7729589383594576,0.6299373040752351,0.9421003281762776,0.6553073536605251,0.0344724373809124,0.0344724373809124,"['db', 'rand']",0.9264305308801096,0.16421805725966082
1185,2022-08-30,01:22:12,cc,True,0.075,136979,846,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7758444216990789,0.6337792642140468,0.9646103502605744,0.6488667862383826,0.03357448952029144,0.03357448952029144,"['db', 'rand']",0.926489177913606,0.16422088365685836
1189,2022-08-30,01:22:12,cc,True,0.075,136979,847,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.766344405092371,0.6211980136561143,0.9279091330551692,0.6526985162237078,0.03564049963863074,0.03564049963863074,"['db', 'rand']",0.9267762394788688,0.16420386419637678
1193,2022-08-30,01:22:12,cc,True,0.075,136979,848,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7688800227985181,0.624537037037037,0.9210286754665452,0.6598728191749551,0.035523693412858916,0.035523693412858916,"['db', 'rand']",0.9209020080599066,0.16422369502456405
1197,2022-08-30,01:22:12,cc,True,0.075,136979,849,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7697179324791737,0.6256434624217946,0.9563006899891054,0.6440567422142508,0.0345089393264661,0.0345089393264661,"['db', 'rand']",0.9254148482726248,0.1642170978238042
1201,2022-08-30,01:22:12,cc,True,0.075,136979,850,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752370866028018,0.6329691062023426,0.9465146350064652,0.6564487200391326,0.0340855167580432,0.0340855167580432,"['db', 'rand']",0.9242903284376504,0.16420814493673927
1205,2022-08-30,01:22:12,cc,True,0.075,136979,851,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7695992179863147,0.6254866131723207,0.9608249938979742,0.6418555356269362,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9255588418440044,0.16421453737399722
1209,2022-08-30,01:22:12,cc,True,0.075,136979,852,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7771594483426083,0.6355362089434111,0.9560661983569472,0.6546551443013208,0.03361829185495587,0.03361829185495587,"['db', 'rand']",0.9246993203290064,0.16422238937743505
1213,2022-08-30,01:22:12,cc,True,0.075,136979,853,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7831262200638004,0.6435558337898114,0.9412841936591508,0.6704712212620251,0.03325327239941889,0.03325327239941889,"['db', 'rand']",0.923708140199614,0.16421886842585004
1217,2022-08-30,01:22:12,cc,True,0.075,136979,854,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7801588060843777,0.6395576817504509,0.9438657407407408,0.6648459155388879,0.03355258835295921,0.03355258835295921,"['db', 'rand']",0.9234266334290748,0.16420492798593894
1221,2022-08-30,01:22:12,cc,True,0.075,136979,855,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7814902705268153,0.6413492248967827,0.9351431167651068,0.6712049567911299,0.033610991465845126,0.033610991465845126,"['db', 'rand']",0.9246534995446032,0.1642058397751088
1225,2022-08-30,01:22:12,cc,True,0.075,136979,856,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7697630832812725,0.625703125,0.9374926840688282,0.6529430947334094,0.034976164229553436,0.034976164229553436,"['db', 'rand']",0.9306316840491292,0.16420385311079416
1229,2022-08-30,01:22:12,cc,True,0.075,136979,857,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7728337236533959,0.6297709923664122,0.9339263024142312,0.6591390836458503,0.034698749443345334,0.034698749443345334,"['db', 'rand']",0.927181125677766,0.16420175473791626
1233,2022-08-30,01:22:12,cc,True,0.075,136979,858,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7747472820904063,0.6323163138231631,0.9331495520330806,0.6623186042719713,0.034487038159133884,0.034487038159133884,"['db', 'rand']",0.9246471792910492,0.16420659945729416
1237,2022-08-30,01:22:12,cc,True,0.075,136979,859,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.77800928118193,0.6366736417887313,0.9280388612742884,0.6697374857329202,0.034224224151147266,0.034224224151147266,"['db', 'rand']",0.9253389053515402,0.16420635344263387
1241,2022-08-30,01:22:12,cc,True,0.075,136979,860,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7716088636697158,0.6281459063395985,0.9645346704170232,0.6429969020055438,0.0340855167580432,0.0340855167580432,"['db', 'rand']",0.9269200145103508,0.1642047630878976
1245,2022-08-30,01:22:12,cc,True,0.075,136979,861,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7674691720493249,0.6226774654597428,0.9598531211750306,0.6393282243600196,0.03469144905423459,0.03469144905423459,"['db', 'rand']",0.9251381675202944,0.1641998467386013
1249,2022-08-30,01:22:12,cc,True,0.075,136979,862,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7718853577695458,0.6285124622956024,0.9597575757575758,0.6455242132724605,0.03416582103826134,0.03416582103826134,"['db', 'rand']",0.924735732441213,0.16419943571930753
1253,2022-08-30,01:22:12,cc,True,0.075,136979,863,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7759880036762927,0.6339709136895353,0.9540858808136076,0.6539214087722158,0.0338081019718351,0.0338081019718351,"['db', 'rand']",0.927051956254164,0.16419228626466775
1257,2022-08-30,01:22:12,cc,True,0.075,136979,864,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7856903405009339,0.6470263448493453,0.9521764364480556,0.6687591716941138,0.03266924127055972,0.03266924127055972,"['db', 'rand']",0.9214217234079508,0.16420116048673294
1261,2022-08-30,01:22:12,cc,True,0.075,136979,865,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7727908209998554,0.6297140163419234,0.9454995871180842,0.6534322517528126,0.03440673387891575,0.03440673387891575,"['db', 'rand']",0.9276513190946372,0.16418644394944693
1265,2022-08-30,01:22:12,cc,True,0.075,136979,866,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7756495353688602,0.6335192069392813,0.9268071606616816,0.6668840697864015,0.0345454412720198,0.0345454412720198,"['db', 'rand']",0.9249388374436812,0.16420055035332076
1269,2022-08-30,01:22:12,cc,True,0.075,136979,867,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.775262498795877,0.6330029888312096,0.9472693032015066,0.6561226153595304,0.03406361559071098,0.03406361559071098,"['db', 'rand']",0.9206279485769934,0.16419989470506452
1273,2022-08-30,01:22:12,cc,True,0.075,136979,868,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7839195979899498,0.6446280991735537,0.93656547349343,0.6740583727376488,0.03327517356675111,0.03327517356675111,"['db', 'rand']",0.9279135560041352,0.16418970961285542
1277,2022-08-30,01:22:12,cc,True,0.075,136979,869,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7717642526964562,0.6283518896032617,0.9426017407668784,0.6533507255829121,0.03460384438490571,0.03460384438490571,"['db', 'rand']",0.9279783609807856,0.16418696614434322
1281,2022-08-30,01:22:12,cc,True,0.075,136979,870,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7655548583289086,0.6201611011183233,0.9383504910661461,0.6465025273112669,0.03545798991086225,0.03545798991086225,"['db', 'rand']",0.9244066385966936,0.16417822089876802
1285,2022-08-30,01:22:12,cc,True,0.075,136979,871,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.778299176402988,0.6370620051736302,0.9430262241819448,0.6625631827816729,0.03380080158272436,0.03380080158272436,"['db', 'rand']",0.9154224975512892,0.16418525683277815
1289,2022-08-30,01:22:12,cc,True,0.075,136979,872,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.780620884289746,0.6401789847245796,0.9226150767178118,0.6765041578346649,0.034049014812489516,0.034049014812489516,"['db', 'rand']",0.9204397287499374,0.1641840320890838
1293,2022-08-30,01:22:12,cc,True,0.075,136979,873,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7748234513484051,0.6324177949709865,0.925393411072116,0.6663949127669982,0.03468414866512385,0.03468414866512385,"['db', 'rand']",0.9260625954845416,0.1641874661680743
1297,2022-08-30,01:22:12,cc,True,0.075,136979,874,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7856566902243514,0.6469807046324506,0.9393217647725984,0.6751997391162563,0.03299045839143226,0.03299045839143226,"['db', 'rand']",0.9239109142889098,0.16418858645147094
1301,2022-08-30,01:22:12,cc,True,0.075,136979,875,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7857142857142857,0.6470588235294118,0.9428212736818078,0.6734876895483449,0.03289555333299265,0.03289555333299265,"['db', 'rand']",0.9216019216526472,0.16419065870927446
1305,2022-08-30,01:22:12,cc,True,0.075,136979,876,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7804317648748265,0.63992464086663,0.9451594202898552,0.6646013370291863,0.033486884850962566,0.033486884850962566,"['db', 'rand']",0.9219141732274324,0.1641801632207522
1309,2022-08-30,01:22:12,cc,True,0.075,136979,877,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7702942729585713,0.6264053716427233,0.93671920607122,0.6540844611120171,0.034932361894889,0.034932361894889,"['db', 'rand']",0.9263584596102704,0.1641777395286615
1313,2022-08-30,01:22:12,cc,True,0.075,136979,878,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7760416666666666,0.6340425531914894,0.9499409681227864,0.6559595630197294,0.03390300703027471,0.03390300703027471,"['db', 'rand']",0.924330808439488,0.16418254683419808
1317,2022-08-30,01:22:12,cc,True,0.075,136979,879,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7786741835147745,0.6375646637485077,0.9640192539109508,0.6531061470732105,0.03324597201030815,0.03324597201030815,"['db', 'rand']",0.9243285797165329,0.16417516468891558
1321,2022-08-30,01:22:12,cc,True,0.075,136979,880,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7743417903303015,0.6317762849554757,0.9378478664192951,0.6593836621555519,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9238323500714076,0.16416879996561415
1325,2022-08-30,01:22:12,cc,True,0.075,136979,881,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805110602593441,0.6400312744331509,0.9398392652123996,0.6673732268058047,0.033610991465845126,0.033610991465845126,"['db', 'rand']",0.9258395444208796,0.1641828216287363
1329,2022-08-30,01:22:12,cc,True,0.075,136979,882,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7738988266974418,0.6311867597458625,0.9433763188745604,0.6560410891896299,0.03432642959869761,0.03432642959869761,"['db', 'rand']",0.9217066856060874,0.16416984616747315
1333,2022-08-30,01:22:12,cc,True,0.075,136979,883,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.775975574849728,0.633954322238678,0.9352575896964122,0.6630523398010761,0.034282627264033166,0.034282627264033166,"['db', 'rand']",0.9218737047323644,0.16417232219630484
1337,2022-08-30,01:22:12,cc,True,0.075,136979,884,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7696840884938653,0.6255987436199449,0.9444049312470364,0.6495189955975869,0.034808255280006424,0.034808255280006424,"['db', 'rand']",0.9267250256053072,0.16416538741823605
1341,2022-08-30,01:22:12,cc,True,0.075,136979,885,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7704518288309825,0.6266137813034687,0.9315527806682854,0.6568563508886353,0.035049168120660834,0.035049168120660834,"['db', 'rand']",0.9270528997966035,0.16416600042963606
1345,2022-08-30,01:22:12,cc,True,0.075,136979,886,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7856638916325667,0.6469904717638857,0.9285158421345192,0.680906571009294,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9259078518326392,0.16417429297839056
1349,2022-08-30,01:22:12,cc,True,0.075,136979,887,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7734382590109783,0.6305742574257426,0.9568509615384616,0.6490298385781836,0.034049014812489516,0.034049014812489516,"['db', 'rand']",0.9265719970272336,0.1641686472190768
1353,2022-08-30,01:22:12,cc,True,0.075,136979,888,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7764372588287011,0.6345708582834332,0.9684415742658706,0.6479699983694766,0.03341388095985516,0.03341388095985516,"['db', 'rand']",0.9298156345171964,0.16416210565941428
1357,2022-08-30,01:22:12,cc,True,0.075,136979,889,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7734382590109783,0.6305742574257426,0.9568509615384616,0.6490298385781836,0.034049014812489516,0.034049014812489516,"['db', 'rand']",0.9241283651352198,0.16416499558552755
1361,2022-08-30,01:22:12,cc,True,0.075,136979,890,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7888984756974404,0.6513892187128948,0.9573057235923684,0.6708788521115278,0.03215091364369721,0.03215091364369721,"['db', 'rand']",0.926590529160665,0.16417252376204253
1365,2022-08-30,01:22:12,cc,True,0.075,136979,891,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7806798540426348,0.6402583083950228,0.9495444989488436,0.6628077612913745,0.0333481774578585,0.0333481774578585,"['db', 'rand']",0.9281759248636988,0.16415582375820606
1369,2022-08-30,01:22:12,cc,True,0.075,136979,892,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7793976596969115,0.6385352820996385,0.9464244118332168,0.6624816566117724,0.033581789909402165,0.033581789909402165,"['db', 'rand']",0.9243065562195876,0.1641601172896254
1373,2022-08-30,01:22:12,cc,True,0.075,136979,893,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7824370063933809,0.6426254826254826,0.9240506329113924,0.6784607859122779,0.03378620080450288,0.03378620080450288,"['db', 'rand']",0.9223360601287104,0.16415840541984894
1377,2022-08-30,01:22:12,cc,True,0.075,136979,894,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7784126984126984,0.6372141372141372,0.9707637958338408,0.6496820479373879,0.033121865395425575,0.033121865395425575,"['db', 'rand']",0.9222914130494336,0.1641641649129766
1381,2022-08-30,01:22:12,cc,True,0.075,136979,895,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7719349641130804,0.6285782442748091,0.9622641509433962,0.6444643730637535,0.034100117536264685,0.034100117536264685,"['db', 'rand']",0.9233091457095242,0.1641535110285336
