,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
1083,2022-08-30,00:24:29,cc,True,0.075,136979,370,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9098289161234832,0.16703553376093394
1087,2022-08-30,00:24:29,cc,True,0.075,136979,371,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9094927524239438,0.1670260060224553
1091,2022-08-30,00:24:29,cc,True,0.075,136979,372,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9091914765244904,0.16701263361206095
1095,2022-08-30,00:24:29,cc,True,0.075,136979,373,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9082701057117216,0.16700803170957912
1099,2022-08-30,00:24:29,cc,True,0.075,136979,374,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9092729037807572,0.16698896706569774
1103,2022-08-30,00:24:29,cc,True,0.075,136979,375,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9097302471398758,0.16696385182555304
1107,2022-08-30,00:24:29,cc,True,0.075,136979,376,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.910964670354946,0.16694985670387388
1111,2022-08-30,00:24:29,cc,True,0.075,136979,377,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9101701817274144,0.16693189614138382
1115,2022-08-30,00:24:29,cc,True,0.075,136979,378,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.910507745452403,0.16692121880666988
1119,2022-08-30,00:24:29,cc,True,0.075,136979,379,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347784200385357,0.5807507804766618,0.8979279491405698,0.6218000978314039,0.04019594244373225,0.04019594244373225,"['db', 'rand']",0.9095380762834102,0.16692121816711702
1123,2022-08-30,00:24:29,cc,True,0.075,136979,380,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7316070292231632,0.5767983945662242,0.9154722528482176,0.609245067666721,0.04002803349418524,0.04002803349418524,"['db', 'rand']",0.9095504725790378,0.1669214167482748
1127,2022-08-30,00:24:29,cc,True,0.075,136979,381,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7316070292231632,0.5767983945662242,0.9154722528482176,0.609245067666721,0.04002803349418524,0.04002803349418524,"['db', 'rand']",0.9071032991126692,0.16692141632190624
1131,2022-08-30,00:24:29,cc,True,0.075,136979,382,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7316070292231632,0.5767983945662242,0.9154722528482176,0.609245067666721,0.04002803349418524,0.04002803349418524,"['db', 'rand']",0.9056345400589296,0.16690595172097816
1135,2022-08-30,00:24:29,cc,True,0.075,136979,383,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7316070292231632,0.5767983945662242,0.9154722528482176,0.609245067666721,0.04002803349418524,0.04002803349418524,"['db', 'rand']",0.9081326871884144,0.16689693146768042
1139,2022-08-30,00:24:29,cc,True,0.075,136979,384,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7316070292231632,0.5767983945662242,0.9154722528482176,0.609245067666721,0.04002803349418524,0.04002803349418524,"['db', 'rand']",0.9088832320718362,0.16689672126797936
1143,2022-08-30,00:24:29,cc,True,0.075,136979,385,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.9084800693014656,0.16689712269398047
1147,2022-08-30,00:24:29,cc,True,0.075,136979,386,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.9083648058107748,0.16688501755754453
1151,2022-08-30,00:24:29,cc,True,0.075,136979,387,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.906217823991375,0.16688501713117598
1155,2022-08-30,00:24:29,cc,True,0.075,136979,388,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.9068199293552959,0.16686585356978825
1159,2022-08-30,00:24:29,cc,True,0.075,136979,389,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.9051910168804892,0.16686585207749827
1163,2022-08-30,00:24:29,cc,True,0.075,136979,390,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.9050687982842021,0.16685684973168016
1167,2022-08-30,00:24:29,cc,True,0.075,136979,391,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.9028122754979628,0.1668568474932452
1171,2022-08-30,00:24:29,cc,True,0.075,136979,392,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.9028438339755691,0.1668490821492176
1175,2022-08-30,00:24:29,cc,True,0.075,136979,393,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.9020624453035728,0.16684824007130766
1179,2022-08-30,00:24:29,cc,True,0.075,136979,394,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.8995323240583484,0.1668482394317548
1183,2022-08-30,00:24:29,cc,True,0.075,136979,395,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.8999995455582972,0.16682250862199868
1187,2022-08-30,00:24:29,cc,True,0.075,136979,396,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.8994434285506412,0.16681382466690425
1191,2022-08-30,00:24:29,cc,True,0.075,136979,397,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.8988636740089027,0.1668020782130211
1195,2022-08-30,00:24:29,cc,True,0.075,136979,398,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.8987634770747702,0.16678099343489294
1199,2022-08-30,00:24:29,cc,True,0.075,136979,399,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.8984113921391937,0.16678093949926984
1203,2022-08-30,00:24:29,cc,True,0.075,136979,400,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.8985082664238258,0.16678027990710445
1207,2022-08-30,00:24:29,cc,True,0.075,136979,401,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.8972598257170996,0.16678022586488922
1211,2022-08-30,00:24:29,cc,True,0.075,136979,402,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7331283853022982,0.5786919343656113,0.9130910416919896,0.6124245882928421,0.03992582804663489,0.03992582804663489,"['db', 'rand']",0.8984536116094696,0.1667624399003253
1215,2022-08-30,00:24:29,cc,True,0.075,136979,403,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.8990998425250996,0.1667628177694634
1219,2022-08-30,00:24:29,cc,True,0.075,136979,404,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.8997014057796068,0.16674956463567425
1223,2022-08-30,00:24:29,cc,True,0.075,136979,405,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9007731362178146,0.1667350947526013
1227,2022-08-30,00:24:29,cc,True,0.075,136979,406,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9016091545488965,0.16672696710188814
1231,2022-08-30,00:24:29,cc,True,0.075,136979,407,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9020250936755384,0.16671522874900765
1235,2022-08-30,00:24:29,cc,True,0.075,136979,408,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9031572221362372,0.1666951553171086
1239,2022-08-30,00:24:29,cc,True,0.075,136979,409,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9039532911596494,0.16667913068107432
1243,2022-08-30,00:24:29,cc,True,0.075,136979,410,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9028915199763816,0.1666666418129326
1247,2022-08-30,00:24:29,cc,True,0.075,136979,411,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9023568297652352,0.16666645591623955
1251,2022-08-30,00:24:29,cc,True,0.075,136979,412,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.902200072130636,0.1666552042630726
1255,2022-08-30,00:24:29,cc,True,0.075,136979,413,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9022087092196744,0.16664647212833064
1259,2022-08-30,00:24:29,cc,True,0.075,136979,414,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9021127433299784,0.16663477982325486
1263,2022-08-30,00:24:29,cc,True,0.075,136979,415,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9013987158171088,0.16661886455075672
1267,2022-08-30,00:24:29,cc,True,0.075,136979,416,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9011881180484921,0.16661601001323412
1271,2022-08-30,00:24:29,cc,True,0.075,136979,417,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9002360788791484,0.16660291580832648
1275,2022-08-30,00:24:29,cc,True,0.075,136979,418,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9003232166547773,0.16659572947280607
1279,2022-08-30,00:24:29,cc,True,0.075,136979,419,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9027673633241406,0.16655504218685566
1283,2022-08-30,00:24:29,cc,True,0.075,136979,420,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9068063404843848,0.16652854188843724
1287,2022-08-30,00:24:29,cc,True,0.075,136979,421,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9077610858416304,0.1665135459731509
1291,2022-08-30,00:24:29,cc,True,0.075,136979,422,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9090144383366452,0.16650648530976414
1295,2022-08-30,00:24:29,cc,True,0.075,136979,423,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9097194855473736,0.16650056166474014
1299,2022-08-30,00:24:29,cc,True,0.075,136979,424,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9112979682936284,0.1664868526363661
1303,2022-08-30,00:24:29,cc,True,0.075,136979,425,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9130160340547506,0.16647838239851334
1307,2022-08-30,00:24:29,cc,True,0.075,136979,426,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9139070488001968,0.1664728374753645
1311,2022-08-30,00:24:29,cc,True,0.075,136979,427,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7334374085276611,0.5790771127031815,0.9131438289601554,0.6128322191423446,0.03988932610108119,0.03988932610108119,"['db', 'rand']",0.9144447519964296,0.16645790189122972
1315,2022-08-30,00:24:29,cc,True,0.075,136979,428,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7338080374561059,0.5795393267082659,0.913207089099296,0.6133213761617479,0.03984552376641675,0.03984552376641675,"['db', 'rand']",0.9142868629360302,0.16645816730565954
1319,2022-08-30,00:24:29,cc,True,0.075,136979,429,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7393496950194515,0.5864827796403536,0.8997077732320281,0.6275069297244416,0.039619211703983824,0.039619211703983824,"['db', 'rand']",0.9136753934398968,0.1664591090472209
1323,2022-08-30,00:24:29,cc,True,0.075,136979,430,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7393496950194515,0.5864827796403536,0.8997077732320281,0.6275069297244416,0.039619211703983824,0.039619211703983824,"['db', 'rand']",0.914570653807079,0.16644610139513133
1327,2022-08-30,00:24:29,cc,True,0.075,136979,431,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7393496950194515,0.5864827796403536,0.8997077732320281,0.6275069297244416,0.039619211703983824,0.039619211703983824,"['db', 'rand']",0.9145349856739357,0.16643464860259524
1331,2022-08-30,00:24:29,cc,True,0.075,136979,432,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7369555631767184,0.5834755624515128,0.9233885819521178,0.6131583238219468,0.039195789135560925,0.039195789135560925,"['db', 'rand']",0.9138662895607226,0.16643520501356865
1335,2022-08-30,00:24:29,cc,True,0.075,136979,433,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7369555631767184,0.5834755624515128,0.9233885819521178,0.6131583238219468,0.039195789135560925,0.039195789135560925,"['db', 'rand']",0.9141582802515592,0.16641879344806434
1339,2022-08-30,00:24:29,cc,True,0.075,136979,434,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7378212974296205,0.5845616757176105,0.9235200392204927,0.6142996902005544,0.039093583688010566,0.039093583688010566,"['db', 'rand']",0.915233424483126,0.16641907250628818
1343,2022-08-30,00:24:29,cc,True,0.075,136979,435,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7378212974296205,0.5845616757176105,0.9235200392204927,0.6142996902005544,0.039093583688010566,0.039093583688010566,"['db', 'rand']",0.9161341591920183,0.16640474012707648
1347,2022-08-30,00:24:29,cc,True,0.075,136979,436,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7508479503827891,0.6010861132660977,0.9254658385093169,0.631664764389369,0.037538600807423037,0.037538600807423037,"['db', 'rand']",0.9151876363386968,0.16641041615855814
1351,2022-08-30,00:24:29,cc,True,0.075,136979,437,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7508479503827891,0.6010861132660977,0.9254658385093169,0.631664764389369,0.037538600807423037,0.037538600807423037,"['db', 'rand']",0.9144360451980592,0.16639948353566772
1355,2022-08-30,00:24:29,cc,True,0.075,136979,438,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7512110056190661,0.6015515903801396,0.9255192169968968,0.6321539214087722,0.0374947984727586,0.0374947984727586,"['db', 'rand']",0.9133563079981436,0.1663994892916433
1359,2022-08-30,00:24:29,cc,True,0.075,136979,439,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7512110056190661,0.6015515903801396,0.9255192169968968,0.6321539214087722,0.0374947984727586,0.0374947984727586,"['db', 'rand']",0.9125782422465936,0.1663916357959155
