,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
1078,2022-08-30,01:22:12,raw,True,0.075,136979,819,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8520434025854515,0.16068804246471755
1082,2022-08-30,01:22:12,raw,True,0.075,136979,820,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8520155496055561,0.16068721083283738
1086,2022-08-30,01:22:12,raw,True,0.075,136979,821,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.852254407590429,0.16068605580040293
1090,2022-08-30,01:22:12,raw,True,0.075,136979,822,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8515811137916963,0.16068467052894495
1094,2022-08-30,01:22:12,raw,True,0.075,136979,823,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8512223611820691,0.16068218213542498
1098,2022-08-30,01:22:12,raw,True,0.075,136979,824,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8510982670997346,0.16068217989699005
1102,2022-08-30,01:22:12,raw,True,0.075,136979,825,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8518514499496985,0.16068208097948367
1106,2022-08-30,01:22:12,raw,True,0.075,136979,826,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8526020568589076,0.16067963916672906
1110,2022-08-30,01:22:12,raw,True,0.075,136979,827,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8528993118208318,0.16067732707660948
1114,2022-08-30,01:22:12,raw,True,0.075,136979,828,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8543401907551738,0.16067712561746392
1118,2022-08-30,01:22:12,raw,True,0.075,136979,829,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8542625055783337,0.16067551341133884
1122,2022-08-30,01:22:12,raw,True,0.075,136979,830,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8540195136861082,0.16067524863646185
1126,2022-08-30,01:22:12,raw,True,0.075,136979,831,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8540492312327203,0.16067216940270707
1130,2022-08-30,01:22:12,raw,True,0.075,136979,832,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8541582960138873,0.16067133691808974
1134,2022-08-30,01:22:12,raw,True,0.075,136979,833,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8536065394982585,0.16067129854491918
1138,2022-08-30,01:22:12,raw,True,0.075,136979,834,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8540374054925407,0.16067029252829715
1142,2022-08-30,01:22:12,raw,True,0.075,136979,835,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8539468492661175,0.16066935451746073
1146,2022-08-30,01:22:12,raw,True,0.075,136979,836,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8540674505571336,0.1606678248136524
1150,2022-08-30,01:22:12,raw,True,0.075,136979,837,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8546917537568075,0.16066365237090466
1154,2022-08-30,01:22:12,raw,True,0.075,136979,838,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8552723992317209,0.16066291901697802
1158,2022-08-30,01:22:12,raw,True,0.075,136979,839,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8557465912965296,0.16066068665777952
1162,2022-08-30,01:22:12,raw,True,0.075,136979,840,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8566158827422427,0.1606585526831267
1166,2022-08-30,01:22:12,raw,True,0.075,136979,841,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8562170518643257,0.16065760529218193
1170,2022-08-30,01:22:12,raw,True,0.075,136979,842,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7677810398711999,0.6230881561755438,0.8841749372886901,0.6784668173068876,0.03580110819906701,0.03580110819906701,"['db', 'rand']",0.8577031554357485,0.16065467294239674
1174,2022-08-30,01:22:12,raw,True,0.075,136979,843,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7748188576267996,0.6324116743471582,0.8849005910800645,0.6890953217842497,0.03493966228399974,0.03493966228399974,"['db', 'rand']",0.8581847142199959,0.1606561948649788
1178,2022-08-30,01:22:12,raw,True,0.075,136979,844,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7748188576267996,0.6324116743471582,0.8849005910800645,0.6890953217842497,0.03493966228399974,0.03493966228399974,"['db', 'rand']",0.8585660387665701,0.1606551417346307
1182,2022-08-30,01:22:12,raw,True,0.075,136979,845,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7748188576267996,0.6324116743471582,0.8849005910800645,0.6890953217842497,0.03493966228399974,0.03493966228399974,"['db', 'rand']",0.8587343626769108,0.16065340406955625
1186,2022-08-30,01:22:12,raw,True,0.075,136979,846,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7748188576267996,0.6324116743471582,0.8849005910800645,0.6890953217842497,0.03493966228399974,0.03493966228399974,"['db', 'rand']",0.8591414956873039,0.16065232056044804
1190,2022-08-30,01:22:12,raw,True,0.075,136979,847,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7748188576267996,0.6324116743471582,0.8849005910800645,0.6890953217842497,0.03493966228399974,0.03493966228399974,"['db', 'rand']",0.8628996483855316,0.16065231373855107
1194,2022-08-30,01:22:12,raw,True,0.075,136979,848,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8626019464403589,0.1606530684109058
1198,2022-08-30,01:22:12,raw,True,0.075,136979,849,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8634094729741055,0.16064943233980905
1202,2022-08-30,01:22:12,raw,True,0.075,136979,850,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8641722760735614,0.16064754086227587
1206,2022-08-30,01:22:12,raw,True,0.075,136979,851,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8642011921038208,0.16064669153610034
1210,2022-08-30,01:22:12,raw,True,0.075,136979,852,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8657061100967649,0.160643928987595
1214,2022-08-30,01:22:12,raw,True,0.075,136979,853,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8656998637779091,0.16064203335296834
1218,2022-08-30,01:22:12,raw,True,0.075,136979,854,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8666899234391958,0.16064111324961156
1222,2022-08-30,01:22:12,raw,True,0.075,136979,855,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8677239154569028,0.16063807345494874
1226,2022-08-30,01:22:12,raw,True,0.075,136979,856,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8681907897450848,0.1606372145354806
1230,2022-08-30,01:22:12,raw,True,0.075,136979,857,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8687794088514041,0.16063571414451092
1234,2022-08-30,01:22:12,raw,True,0.075,136979,858,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8694163098075209,0.16063557216377974
1238,2022-08-30,01:22:12,raw,True,0.075,136979,859,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8702179342517198,0.1606335904027036
1242,2022-08-30,01:22:12,raw,True,0.075,136979,860,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8698399781282795,0.16063274107652808
1246,2022-08-30,01:22:12,raw,True,0.075,136979,861,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8704875666834914,0.16062974327916865
1250,2022-08-30,01:22:12,raw,True,0.075,136979,862,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8710689404358221,0.16062734303734885
1254,2022-08-30,01:22:12,raw,True,0.075,136979,863,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7782678051984611,0.6370199692780338,0.8856380138814736,0.694116662482216,0.03450163893735536,0.03450163893735536,"['db', 'rand']",0.8720096626169727,0.1606264178175693
1258,2022-08-30,01:22:12,raw,True,0.075,136979,864,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7788812892345169,0.6378424000613826,0.8846440353304246,0.6957067537032388,0.034457836602690924,0.034457836602690924,"['db', 'rand']",0.8728798881390547,0.16062643508549607
1262,2022-08-30,01:22:12,raw,True,0.075,136979,865,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7788812892345169,0.6378424000613826,0.8846440353304246,0.6957067537032388,0.034457836602690924,0.034457836602690924,"['db', 'rand']",0.8741668003900687,0.1606262612337149
1266,2022-08-30,01:22:12,raw,True,0.075,136979,866,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7788812892345169,0.6378424000613826,0.8846440353304246,0.6957067537032388,0.034457836602690924,0.034457836602690924,"['db', 'rand']",0.8735434522622596,0.16062326173088126
1270,2022-08-30,01:22:12,raw,True,0.075,136979,867,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8731893070434367,0.1606233698153117
1274,2022-08-30,01:22:12,raw,True,0.075,136979,868,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8753448025056265,0.1606230161425895
1278,2022-08-30,01:22:12,raw,True,0.075,136979,869,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8756982168034291,0.16062206960438186
1282,2022-08-30,01:22:12,raw,True,0.075,136979,870,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8766453891813774,0.1606199609986585
1286,2022-08-30,01:22:12,raw,True,0.075,136979,871,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8760720297277467,0.1606192798748807
1290,2022-08-30,01:22:12,raw,True,0.075,136979,872,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8772732770258089,0.16061420214508365
1294,2022-08-30,01:22:12,raw,True,0.075,136979,873,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8784731774095146,0.16061378899394707
1298,2022-08-30,01:22:12,raw,True,0.075,136979,874,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8794525166769444,0.1606112371781035
1302,2022-08-30,01:22:12,raw,True,0.075,136979,875,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8797481387175069,0.16061065390591067
1306,2022-08-30,01:22:12,raw,True,0.075,136979,876,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8805538203737421,0.16060759140712194
1310,2022-08-30,01:22:12,raw,True,0.075,136979,877,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8810301697227865,0.16060751636625506
1314,2022-08-30,01:22:12,raw,True,0.075,136979,878,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8810034480207724,0.16060657622357585
1318,2022-08-30,01:22:12,raw,True,0.075,136979,879,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8809156787850724,0.1606060102193098
1322,2022-08-30,01:22:12,raw,True,0.075,136979,880,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8814252203730815,0.16060549218150694
1326,2022-08-30,01:22:12,raw,True,0.075,136979,881,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8812363362458246,0.16060549090240125
1330,2022-08-30,01:22:12,raw,True,0.075,136979,882,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8825275860176903,0.16060227928120802
1334,2022-08-30,01:22:12,raw,True,0.075,136979,883,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8839046198996391,0.16059951044376633
1338,2022-08-30,01:22:12,raw,True,0.075,136979,884,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8837608153575548,0.16059950596689646
1342,2022-08-30,01:22:12,raw,True,0.075,136979,885,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8843653953887699,0.16059646201514016
1346,2022-08-30,01:22:12,raw,True,0.075,136979,886,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8843712972849141,0.16059631875530336
1350,2022-08-30,01:22:12,raw,True,0.075,136979,887,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8846435915955079,0.16059496290327616
1354,2022-08-30,01:22:12,raw,True,0.075,136979,888,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8854055453466443,0.16059427112028432
1358,2022-08-30,01:22:12,raw,True,0.075,136979,889,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8857613762720733,0.16059338427367534
1362,2022-08-30,01:22:12,raw,True,0.075,136979,890,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8858024924658722,0.1605926145718288
1366,2022-08-30,01:22:12,raw,True,0.075,136979,891,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8866328571345259,0.1605915545129915
1370,2022-08-30,01:22:12,raw,True,0.075,136979,892,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8874061013120492,0.1605914825632967
1374,2022-08-30,01:22:12,raw,True,0.075,136979,893,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8860070051351858,0.1605914814973753
1378,2022-08-30,01:22:12,raw,True,0.075,136979,894,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8870366211481734,0.160588916250922
1382,2022-08-30,01:22:12,raw,True,0.075,136979,895,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8881505112436434,0.1605869526105097
1386,2022-08-30,01:22:12,raw,True,0.075,136979,896,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8883371285644073,0.16058695218414112
1390,2022-08-30,01:22:12,raw,True,0.075,136979,897,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8885725613198823,0.16058551883962782
1394,2022-08-30,01:22:12,raw,True,0.075,136979,898,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8879134388180686,0.1605855179868907
1398,2022-08-30,01:22:12,raw,True,0.075,136979,899,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8885236087075357,0.16058523647704764
1402,2022-08-30,01:22:12,raw,True,0.075,136979,900,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8883863355091296,0.16058268945785034
1406,2022-08-30,01:22:12,raw,True,0.075,136979,901,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8891072849808936,0.16057893848042615
1410,2022-08-30,01:22:12,raw,True,0.075,136979,902,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8893652914495156,0.16057832067237982
1414,2022-08-30,01:22:12,raw,True,0.075,136979,903,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8893780828106139,0.16057735622669256
1418,2022-08-30,01:22:12,raw,True,0.075,136979,904,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8894384811553274,0.16057735153663838
1422,2022-08-30,01:22:12,raw,True,0.075,136979,905,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8897122693931631,0.16057580381875833
1426,2022-08-30,01:22:12,raw,True,0.075,136979,906,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.890110355371296,0.16057390818413167
1430,2022-08-30,01:22:12,raw,True,0.075,136979,907,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8941688772949146,0.16057351048885546
1434,2022-08-30,01:22:12,raw,True,0.075,136979,908,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8942418972807472,0.16057158245021808
